release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0003,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk02.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6335304489766713,-0.022095516036314655,-0.022095516036314655,-0.022095516036314655,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11566666666666667,0.14133333333333334,0.9538904899135446,0.7806603773584906,30,21,0.08645533141210375,0.049528301886792456,0.0061551740481746876,0.0061551740481746876,0.0,-0.0009623284986306548,-0.0009623284986306548,0.0,0.7402114098013645,0.7402114098013645,0.7716014974226969,0.7716014974226969
m01-j0003,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk02.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.510481028992217,-0.12626762028275035,-0.12626762028275035,-0.12626762028275035,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12133333333333333,0.15366666666666667,0.9560439560439561,0.754880694143167,30,23,0.08241758241758242,0.049891540130151846,0.027979641360345846,0.027979641360345846,0.0,-0.0006925440765258069,-0.0006925440765258069,0.0,0.8569154654810663,0.8569154654810663,0.8649156681762438,0.8649156681762438
m01-j0004,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk03.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.897611249005422,-0.04222264009660895,-0.06058568085250183,-0.0497897439172555,-0.01836304075589288,9.912311496998882e-05,nan,0.4120833755824558,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13,0.15666666666666668,0.9461538461538461,0.7851063829787234,30,23,0.07692307692307693,0.04893617021276596,-0.010804646796487362,-0.012613330925684318,-0.0018086841291969566,-0.007905938174130574,-0.008885697301533196,-0.0009797591274026216,0.9321960410684937,1.0190472781055713,0.9178376056497081,1.0095542198075795
m01-j0004,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk03.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8080064629903063,0.11130715829198813,0.11130715829198813,0.11130715829198813,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12633333333333333,0.147,0.9577836411609498,0.8231292517006803,30,18,0.079155672823219,0.04081632653061224,0.00804964379942489,0.00804964379942489,0.0,0.003783169428462986,0.003783169428462986,0.0,0.9018580372949766,0.9018580372949766,0.878432111879246,0.878432111879246
m01-j0004,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk03.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.678642693994334,-0.07782519185543484,-0.07782519185543484,-0.07782519185543484,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12933333333333333,0.15133333333333332,0.9484536082474226,0.8105726872246696,30,18,0.07731958762886598,0.039647577092511016,-0.0023581402021761225,-0.0023581402021761225,0.0,-0.009828587437550117,-0.009828587437550117,0.0,0.7959370730531646,0.7959370730531646,0.8513676583137569,0.8513676583137569
m01-j0004,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk03.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5612908309849445,0.027711122326499266,0.027711122326499266,0.027711122326499266,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13366666666666666,0.168,0.972568578553616,0.7738095238095238,30,25,0.07481296758104738,0.0496031746031746,0.0123251883401301,0.0123251883401301,0.0,0.008259535955509604,0.008259535955509604,0.0,0.8688903823477454,0.8688903823477454,0.9133185671596061,0.9133185671596061
m01-j0005,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk04.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9572506769909523,0.02369287104478529,0.02369287104478529,0.02369287104478529,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11066666666666666,0.14833333333333334,0.9608433734939759,0.7168539325842697,30,26,0.09036144578313253,0.058426966292134834,0.0026165449960585466,0.0026165449960585466,0.0,-0.001856221059377731,-0.001856221059377731,0.0,0.6977540824000011,0.6977540824000011,0.7127889742837644,0.7127889742837644
m01-j0005,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk04.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8279994189797435,0.007696760950969291,0.007696760950969291,0.007696760950969291,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.135,0.153,0.9753086419753086,0.8605664488017429,30,23,0.07407407407407407,0.05010893246187364,0.00035010931479575753,0.00035010931479575753,0.0,0.007106779444915427,0.007106779444915427,0.0,0.8681806227672355,0.8681806227672355,0.870880205767839,0.870880205767839
m01-j0005,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk04.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.7095936909900047,0.07308037045761466,0.062470524790691415,0.07308037045761466,-0.010609845666923252,0.00029204395795435253,nan,0.0,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.14233333333333334,0.15666666666666668,0.9484777517564403,0.8617021276595744,30,16,0.0702576112412178,0.03404255319148936,0.001214778781345367,0.0022818618024156665,-0.0010670830210702995,0.0039516934601685205,0.004291928884875101,-0.00034023542470658016,0.7122865624318209,0.7905264182656474,0.7407030178473725,0.8174437272783065
m01-j0005,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk04.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5689635969756637,0.004993797159173656,0.004993797159173656,0.004993797159173656,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11133333333333334,0.14166666666666666,0.9640718562874252,0.7576470588235295,30,21,0.08982035928143713,0.04941176470588235,-0.003907449360076943,-0.003907449360076943,0.0,-0.008491761547299788,-0.008491761547299788,0.0,0.8779463241954013,0.8779463241954013,0.8581854560273369,0.8581854560273369
m01-j0006,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk05.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8671098040067591,0.002439061809679983,0.002439061809679983,0.002439061809679983,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12033333333333333,0.15933333333333333,0.9750692520775623,0.7364016736401674,30,25,0.08310249307479224,0.05230125523012552,-0.0007851347946497803,-0.0007851347946497803,0.0,-0.0031948596883495596,-0.0031948596883495596,0.0,0.7923000038439308,0.7923000038439308,0.8478750953536264,0.8478750953536264
m01-j0006,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk05.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7309565369796474,0.048849235026421065,0.048849235026421065,0.048849235026421065,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13066666666666665,0.14033333333333334,0.9438775510204082,0.8788598574821853,30,13,0.07653061224489796,0.030878859857482184,-0.0025012060938249033,-0.0025012060938249033,0.0,0.004408791299881922,0.004408791299881922,0.0,0.7350920530751409,0.7350920530751409,0.7404869453711571,0.7404869453711571
m01-j0006,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk05.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.659376456984319,-0.11114640612259913,-0.1011927833753365,-0.10988074334631756,0.009953622747262622,4.3238337997232065e-05,nan,0.12715599218682894,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.13633333333333333,0.9623188405797102,0.8117359413202934,30,20,0.08695652173913043,0.0488997555012225,0.007117212697042751,0.007992816701912625,-0.0008756040048698739,-0.003700645720971994,-0.003910131661177448,-0.00020948594020545356,0.8194912975556173,0.8362155784407054,0.8124964592651363,0.8355854895691025
m01-j0006,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk05.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.5733925109962,0.014064521268123471,-0.001944311996928063,0.014064521268123471,-0.016008833265051533,0.0016457862135335448,nan,0.0,0.05,1.0,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13366666666666666,0.14933333333333335,0.9476309226932669,0.8482142857142857,30,18,0.07481296758104738,0.04017857142857143,0.008138277210090326,-0.008776845666048723,-0.0006385684559583969,-0.00046919251551487336,3.915721109550792e-05,0.0004300353044193654,0.8472627352942689,1.4291788406470447,0.9220928840855077,1.6484786749900988
m01-j0007,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk06.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9216672779875807,0.11891940391690958,0.11891940391690958,0.11891940391690958,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.108,0.15,0.9567901234567902,0.6888888888888889,30,30,0.09259259259259259,0.06666666666666667,0.007914519702693983,0.007914519702693983,0.0,0.004221820470463352,0.004221820470463352,0.0,0.8028261985994406,0.8028261985994406,0.7931711280659174,0.7931711280659174
m01-j0007,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk06.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.8083057449839544,0.023771362636525104,0.023771362636525104,0.023771362636525104,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13133333333333333,0.152,0.9593908629441624,0.8289473684210527,30,20,0.07614213197969544,0.043859649122807015,0.00804849359681941,0.00804849359681941,0.0,0.0010880832567769746,0.0010880832567769746,0.0,0.7864176168144982,0.7864176168144982,0.7796984395295583,0.7796984395295583
m01-j0007,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk06.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.683577654999681,0.08964506854494525,0.08964506854494525,0.08964506854494525,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13,0.16266666666666665,0.9692307692307692,0.7745901639344263,30,26,0.07692307692307693,0.05327868852459016,0.008036768483334667,0.008036768483334667,0.0,0.014972908209492427,0.014972908209492427,0.0,0.8759897554796798,0.8759897554796798,0.9241557601379459,0.9241557601379459
m01-j0007,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk06.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.558689011988463,-0.02380745357843473,-0.02380745357843473,-0.02380745357843473,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12066666666666667,0.15366666666666667,0.9751381215469613,0.7657266811279827,30,27,0.08287292817679558,0.05856832971800434,-0.0016869354833844244,-0.0016869354833844244,0.0,0.0006723181355553323,0.0006723181355553323,0.0,0.7819260814650121,0.7819260814650121,0.7930299484347547,0.7930299484347547
m01-j0008,manifest.tsv,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk07.reps.csv,diabetes_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9414536519907415,0.06715636455190621,0.06811606778365012,0.06715636455190621,0.000959703231743908,0.00013001003585813822,nan,0.0,0.05,0.25,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13,0.15033333333333335,0.9564102564102565,0.8270509977827051,30,22,0.07692307692307693,0.04878048780487805,0.00024100734878171703,2.093779323785109e-06,0.00023891356945793192,0.00017800009947694276,-0.0003577781501356885,-0.00017977805065874574,0.7558774882463042,0.7873525259429889,0.7720637095508867,0.8102706338852798
