release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0011,manifest.tsv,11,real_benchmark,diabetes_semisynth,aipw,3000,0.0,10,2011500000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk10.reps.csv,03bef96b3746f0b04228d133a5c9b65ce776d48bbf423207f834344215d165a6,2.0
m01-j0012,manifest.tsv,12,real_benchmark,diabetes_semisynth,aipw,3000,0.0,11,2011600000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk11.reps.csv,cabab5a0e53b6a728286e006902ac0f3183715da8249742ebd652dea207a2a70,2.0
m01-j0013,manifest.tsv,13,real_benchmark,diabetes_semisynth,aipw,3000,0.0,12,2011700000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk12.reps.csv,81caf28002339df150f86b3e584742a3214f87dd3916cdd25722332b2ab2fe59,2.0
m01-j0014,manifest.tsv,14,real_benchmark,diabetes_semisynth,aipw,3000,0.0,13,2011800000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk13.reps.csv,ba7084711bff83c88dc652589dce532cfb238c691568e5bbbdb57ed0fe23eff2,2.0
m01-j0015,manifest.tsv,15,real_benchmark,diabetes_semisynth,aipw,3000,0.0,14,2011900000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk14.reps.csv,df723815336683f0eda45b88a33538e84f6bdf0c5fda304c8e5d8020a98d2f49,2.0
m01-j0016,manifest.tsv,16,real_benchmark,diabetes_semisynth,aipw,3000,0.0,15,2012000000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk15.reps.csv,cb49e5b4af00ff7693a90f9a37ffae66d40c57a005afae78fed40838ada2ef63,2.0
m01-j0017,manifest.tsv,17,real_benchmark,diabetes_semisynth,aipw,3000,0.0,16,2012100000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk16.reps.csv,c47bdc933654bf3c9b3b895f75d11276ad6656b775cfe26a79b6f9d774c10544,2.0
m01-j0018,manifest.tsv,18,real_benchmark,diabetes_semisynth,aipw,3000,0.0,17,2012200000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk17.reps.csv,105426904ab3b1e1faf9082745cb6bbbab94d69e8441b47d0172714f705287d1,2.0
m01-j0019,manifest.tsv,19,real_benchmark,diabetes_semisynth,aipw,3000,0.0,18,2012300000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk18.reps.csv,6c4ad0b6a54184e5835b8b97a9ecd1343bc2fb5fc1f556456c569f3c85df6bf0,2.0
m01-j0020,manifest.tsv,20,real_benchmark,diabetes_semisynth,aipw,3000,0.0,19,2012400000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk19.reps.csv,375f51e32cafded18041a9c8900ed23ee88d1a9da205bd84e49c7b9e040416f0,2.0
m01-j0021,manifest.tsv,21,real_benchmark,diabetes_semisynth,aipw,3000,0.0,20,2012500000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk20.reps.csv,b5eecfd4d9cdee8593c1520343497458b6701cc1c1ed91cd7474b4658c69576b,2.0
m01-j0022,manifest.tsv,22,real_benchmark,diabetes_semisynth,aipw,3000,0.0,21,2012600000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk21.reps.csv,60a7cb25d0e818515d17f2f74f37c1b0109738b7a7c19b467e53602871a3101b,2.0
m01-j0023,manifest.tsv,23,real_benchmark,diabetes_semisynth,aipw,3000,0.0,22,2012700000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk22.reps.csv,b532a409275c392adc425041b81b2d3ac96c79bbe8c95b01266cf9ff7e7cb24b,2.0
m01-j0024,manifest.tsv,24,real_benchmark,diabetes_semisynth,aipw,3000,0.0,23,2012800000,dml_real_benchmark_diabetes_semisynth_aipw_n3000_s0_chunk23.reps.csv,d47272928dd3bb497376db5c9c6e5bea7cfe561634d48addea561858dcfc0503,2.0
m01-j0025,manifest.tsv,25,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,0,2010500000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk00.reps.csv,46b26db1d6f49590639d2421defeb17303f694c6951f58fa724f64e9ff9484d0,2.0
m01-j0026,manifest.tsv,26,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,1,2010600000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk01.reps.csv,93e88a19ffe7d50c402134909e5591fb18ed4b15dca04faf496c3ff80393930a,2.0
m01-j0027,manifest.tsv,27,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,2,2010700000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk02.reps.csv,72b8e66f7e1b6b5f5583430a211942e82d7baea4fda7a3f3b7666a248d23943f,2.0
m01-j0028,manifest.tsv,28,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,3,2010800000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk03.reps.csv,e2648615d8dc4182f0a0f84e3c21d644b7be3aee672a497692503d179ec75c86,2.0
m01-j0029,manifest.tsv,29,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,4,2010900000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk04.reps.csv,aa62e6d981838b8a76a00fb44b0d315591b227dc59ed47cec7367e6e5baf8c4a,2.0
m01-j0030,manifest.tsv,30,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,5,2011000000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk05.reps.csv,99580f26e08119b66caa1a18a11afe92c33837ed093632b9d1bf5f0571fc518b,2.0
m01-j0031,manifest.tsv,31,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,6,2011100000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk06.reps.csv,1282dc5523767f7fb8a7ee8e2900ccdb33ff871261efee0f21e5ac17a7be1799,2.0
m01-j0032,manifest.tsv,32,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,7,2011200000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk07.reps.csv,47ab968151ebd105615028bec20d08fdb00f0110f9001538d20db3f77b485816,2.0
m01-j0033,manifest.tsv,33,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,8,2011300000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk08.reps.csv,0bb3c1bdd011b68dc5cccd91a3a0e42ed752cf1a2c62b24a88f5e841ee12d8b2,2.0
m01-j0034,manifest.tsv,34,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,9,2011400000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk09.reps.csv,63a1e526a5ff690c24023b3c706d92fed52b05c859b7d61aff4998367263e111,2.0
m01-j0035,manifest.tsv,35,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,10,2011500000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk10.reps.csv,ad0ce1b51387088c750d55f1b8d1cb94716c9fd799d7d46fad98b62645477d0d,2.0
m01-j0036,manifest.tsv,36,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,11,2011600000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk11.reps.csv,418fd7b1a9ed03f0eba848128a384ed27bd98bdda03db0dd71bf57fc567a4f33,2.0
m01-j0037,manifest.tsv,37,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,12,2011700000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk12.reps.csv,e4f7b4b9ad40aed1122915456a2fae8e1b65c08535b6e427b90c0b3604963215,2.0
m01-j0038,manifest.tsv,38,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,13,2011800000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk13.reps.csv,bb53321f049592a5b3b861f50ffef6079c4541cb60b4bea43e32b708c2081f2c,2.0
m01-j0039,manifest.tsv,39,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,14,2011900000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk14.reps.csv,a0bafc2e427463289f3688c8b66f4d6a56eedd8b17d41a468a5520a94519cc5b,2.0
m01-j0040,manifest.tsv,40,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,15,2012000000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk15.reps.csv,4e9e94b816e53b17349562702e6b7ae3d931dde363ea90e878251c7a7aa1ba58,2.0
m01-j0041,manifest.tsv,41,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,16,2012100000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk16.reps.csv,6fe5b1c39991613f9aba6408474fe160274ae04e28bc6baee1741852c413210f,2.0
m01-j0042,manifest.tsv,42,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,17,2012200000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk17.reps.csv,63a2c4794c2cb964990e90e9d4c44318866b30b2ec7bc92597e73fb9915185b4,2.0
m01-j0043,manifest.tsv,43,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,18,2012300000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk18.reps.csv,9d9b83b51e3ae8e6b9c163c3965fd9b5f555ed7b6a9af444128e51ade0d7f56d,2.0
m01-j0044,manifest.tsv,44,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,19,2012400000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk19.reps.csv,ca383d01034827c42f785808827b9e55495f23a5f6abf65eedc3d42cfed6be31,2.0
m01-j0045,manifest.tsv,45,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,20,2012500000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk20.reps.csv,904d2a4161c1171b4bb2a3448f237a3051a26216546cc8f8ff6e135f86c9cc24,2.0
m01-j0046,manifest.tsv,46,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,21,2012600000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk21.reps.csv,990a7d9c1ba8b1ef062a7c4862058200efda112cde3a6b5bfec9ecdb5d0a20b9,2.0
m01-j0047,manifest.tsv,47,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,22,2012700000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk22.reps.csv,084b4e903fdd4d0636bbfd552be503d494145de55b93d75c12a7293c4e43a710,2.0
m01-j0048,manifest.tsv,48,real_benchmark,diabetes_semisynth,ctmle,3000,0.0,23,2012800000,dml_real_benchmark_diabetes_semisynth_ctmle_n3000_s0_chunk23.reps.csv,dda9ef7cb826091142f630a1267523187bb4a95f575815b69c4ea68b3f7f2838,2.0
m01-j0049,manifest.tsv,49,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,0,2010500000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk00.reps.csv,f74cfac38898995497a50703709074852a2b1ee869c937c175fc90350d38c1a9,2.0
m01-j0050,manifest.tsv,50,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,1,2010600000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk01.reps.csv,3e59a359b1e12856f8dfc5a6a4ef3a8f887b7d8cc71ef4b4203182a5dffcb699,2.0
m01-j0051,manifest.tsv,51,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,2,2010700000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk02.reps.csv,6fcae04b039882b3a1641eac080c37bdf344d5047efd0be02bf1cf8525708796,2.0
m01-j0052,manifest.tsv,52,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,3,2010800000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk03.reps.csv,fa1968478e370e10a48dff85b7bbef7c856e912554feb67aad50974192f46d30,2.0
m01-j0053,manifest.tsv,53,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,4,2010900000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk04.reps.csv,9f77d7ec79a80a805f782cc80c3eab2aedc244088c59ae8265a723137726f441,2.0
m01-j0054,manifest.tsv,54,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,5,2011000000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk05.reps.csv,913c058d9c9b6707af0a4146d2eb26d8f9b17c2d259fd2b9b4e617514b1371d2,2.0
m01-j0055,manifest.tsv,55,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,6,2011100000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk06.reps.csv,72e558ed032ae0a794d8bbfc0b0f2ab7660a35f106b6a713784799183141a949,2.0
m01-j0056,manifest.tsv,56,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,7,2011200000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk07.reps.csv,b809d3e13a2ac69eba0122325a472ba245139cbad71c9495fb5e8c9b14995053,2.0
m01-j0057,manifest.tsv,57,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,8,2011300000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk08.reps.csv,823bd66ca2f306157ec5d2a4c9af440589a1240ad96d5249980fb6b465eb17be,2.0
m01-j0058,manifest.tsv,58,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,9,2011400000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk09.reps.csv,3dbcb4f4e1b550ccd90135eba9244a1d9cdaaf3c47ac2df14e9283230393cbed,2.0
m01-j0059,manifest.tsv,59,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,10,2011500000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk10.reps.csv,a48813a3d2a5136e315f3fa0bdf5a23867b55a11deb2c4b4d3301d98c8e45388,2.0
m01-j0060,manifest.tsv,60,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,11,2011600000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk11.reps.csv,b070cc089bf1ded8e0457b6053d1dff79925bf1cb33ef6188e05c91dbdba271f,2.0
m01-j0061,manifest.tsv,61,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,12,2011700000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk12.reps.csv,92e17732064468342db1fd49d178a7e1f54675f961d26007d34fcd897d2921c0,2.0
m01-j0062,manifest.tsv,62,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,13,2011800000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk13.reps.csv,a0f8f183c53afe93fc7b8e1045f211c5affb97e7220c1047c0523d4cbf96ebb8,2.0
m01-j0063,manifest.tsv,63,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,14,2011900000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk14.reps.csv,cd9eef1c645ac5f31fc766109af8c26986996994cc1c112819e51d76be0b507f,2.0
m01-j0064,manifest.tsv,64,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,15,2012000000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk15.reps.csv,eb83795045d34370708033d9fdb72819afb1d3d61aa66d8984bf6963c8efd66a,2.0
m01-j0065,manifest.tsv,65,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,16,2012100000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk16.reps.csv,ac8fe99df04d07226b78c5ee59c4ef559d025ce82ac6ee172bdc3ffaf4bcfd9f,2.0
m01-j0066,manifest.tsv,66,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,17,2012200000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk17.reps.csv,aa9e06a34e9da98559967eeff1c70e8028952e5e2962c66c299fc1ba1df224b9,2.0
m01-j0067,manifest.tsv,67,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,18,2012300000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk18.reps.csv,b34a373e5e8f729bd379b697be10931901714a5b9ca7b77c9cf1116b3e4635cc,2.0
m01-j0068,manifest.tsv,68,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,19,2012400000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk19.reps.csv,63a6f1dc61bda6dc8574085f7d5a5680009eb8f961a906e2af380879daf2ee49,2.0
m01-j0069,manifest.tsv,69,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,20,2012500000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk20.reps.csv,fa00a08ee5c28e6d722a611af39885dcbd1443cbca5488e29fb8c7b3da6d440e,2.0
m01-j0070,manifest.tsv,70,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,21,2012600000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk21.reps.csv,efb8a8a8f0f535fa3e7c71655dd34e75377f2eeb4455bb8e108c699cb204c946,2.0
m01-j0071,manifest.tsv,71,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,22,2012700000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk22.reps.csv,4326071562822a13f81942bcf0b685209455c446a310bd2a0a0d1495542cba8a,2.0
m01-j0072,manifest.tsv,72,real_benchmark,diabetes_semisynth,cui_selective_ml,3000,0.0,23,2012800000,dml_real_benchmark_diabetes_semisynth_cui_selective_ml_n3000_s0_chunk23.reps.csv,2cf1682ff7e48e524eaf6cfa7ce8886fce4adc3eabec025696b860e0811a1ae2,2.0
m01-j0073,manifest.tsv,73,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,0,2010500000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk00.reps.csv,f3e13e7ecd8c3d09440f5cfdebd4298b35085483cf35743e67e82ba954f94c3d,2.0
m01-j0074,manifest.tsv,74,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,1,2010600000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk01.reps.csv,79a52976e6ca3c96645cb69ac0f0e83605fdc4cdfc9944867178895e9a8f6e00,2.0
m01-j0075,manifest.tsv,75,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,2,2010700000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk02.reps.csv,d2988d6a8db1b1569b22416f78816a799552c60141d813015a81da7842ffd3e0,2.0
m01-j0076,manifest.tsv,76,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,3,2010800000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk03.reps.csv,8efdd9891008ae208964d92829160a524ad138b86a4eabcc01ab95c613d49925,2.0
m01-j0077,manifest.tsv,77,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,4,2010900000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk04.reps.csv,362d47ad96454e0680fbc7f830baa53297545f39a6796cd0f8c63b5f5104fc11,2.0
m01-j0078,manifest.tsv,78,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,5,2011000000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk05.reps.csv,a7c288feca84e2931fb79c80bc49b0132f67f0fc262e10ac4e0fe124d14c0d63,2.0
m01-j0079,manifest.tsv,79,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,6,2011100000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk06.reps.csv,ec68383a3db5306e6af6ffaf9a1993ff8407ece989ff3e84cd567d3eafda7e60,2.0
m01-j0080,manifest.tsv,80,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,7,2011200000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk07.reps.csv,e6e5022cd2db58a0e25291087cd6584206abe156be62a94dda08cc37f9867938,2.0
m01-j0081,manifest.tsv,81,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,8,2011300000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk08.reps.csv,de9f5fa18db0f3578cc84592c6c202efde9a2e36b7e69e8e3293ac9bd9d4afac,2.0
m01-j0082,manifest.tsv,82,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,9,2011400000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk09.reps.csv,b184e3cfc4e8faef93fd472eb58579907b9cedb32c9b7ca79e53aad045935a66,2.0
m01-j0083,manifest.tsv,83,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,10,2011500000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,863e301b6356f38b22f286feb0821e3836f7b17cc8c10a6f6887a578b10d9db3,2.0
m01-j0084,manifest.tsv,84,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,11,2011600000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,4035bbbdf2ef5da99a84eef5b12c46572d923e51bbbc7a50f65c522fd9f1d559,2.0
m01-j0085,manifest.tsv,85,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,12,2011700000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,948688bdae398a88bfd8b65d3ffbc68c485f4d66121c96f2ac38aa54829f28ad,2.0
m01-j0086,manifest.tsv,86,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,13,2011800000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,8a4c500155e1dc21494c383e19c28bfc427f675cd54ccb290c1a1b98a53a5a3d,2.0
m01-j0087,manifest.tsv,87,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,14,2011900000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,e26642be0225e4a4e326e1c9117a73fb0b5c9f5477653baaf4c85f79f732c41a,2.0
m01-j0088,manifest.tsv,88,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,15,2012000000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,c8635a439ecdce8bfd6a52bf51faf35ed83c564a18a5382154f6255a4e93ba81,2.0
m01-j0089,manifest.tsv,89,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,16,2012100000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,09b5ad78a15550a37d9cb2a0984bd62e649df93abe4676d4a2420e7b0111603a,2.0
m01-j0090,manifest.tsv,90,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,17,2012200000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,ae39a4a7855793068b4ef8a12c353a81658a995829fbf86735abc4fe336d4cc6,2.0
m01-j0091,manifest.tsv,91,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,18,2012300000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,0b6952c182ba900fb624925262104cd5fc997fefda398aa5f83af98827c5e28d,2.0
m01-j0092,manifest.tsv,92,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,19,2012400000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,4a47cd412c31215c7f9e67b55115f7b0e08c7923f7b1994b6281b100f132e189,2.0
m01-j0093,manifest.tsv,93,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,20,2012500000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,cca77983bd506fef3bc9b35b5b3cef4ee41868da53fe70eced47ee406041571b,2.0
m01-j0094,manifest.tsv,94,real_benchmark,diabetes_semisynth,ma_dr_bc,3000,0.0,21,2012600000,dml_real_benchmark_diabetes_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,1fc128c3502df59b4503187e4a0690ade4ca74bd0726816599e0fa6d13d17601,2.0
