index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
125	real_benchmark	twins_semisynth	aipw	3000	3.0	4	2051700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk04.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk04.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk04.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2051700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk04.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk04.reps.csv""]"
126	real_benchmark	twins_semisynth	aipw	3000	3.0	5	2051800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk05.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk05.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk05.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2051800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk05.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk05.reps.csv""]"
127	real_benchmark	twins_semisynth	aipw	3000	3.0	6	2051900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk06.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk06.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk06.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2051900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk06.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk06.reps.csv""]"
128	real_benchmark	twins_semisynth	aipw	3000	3.0	7	2052000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk07.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk07.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk07.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk07.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk07.reps.csv""]"
129	real_benchmark	twins_semisynth	aipw	3000	3.0	8	2052100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk08.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk08.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk08.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk08.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk08.reps.csv""]"
130	real_benchmark	twins_semisynth	aipw	3000	3.0	9	2052200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk09.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk09.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk09.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk09.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk09.reps.csv""]"
131	real_benchmark	twins_semisynth	aipw	3000	3.0	10	2052300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk10.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk10.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk10.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk10.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk10.reps.csv""]"
132	real_benchmark	twins_semisynth	aipw	3000	3.0	11	2052400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk11.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk11.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk11.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk11.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk11.reps.csv""]"
133	real_benchmark	twins_semisynth	aipw	3000	3.0	12	2052500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk12.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk12.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk12.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk12.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk12.reps.csv""]"
134	real_benchmark	twins_semisynth	aipw	3000	3.0	13	2052600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk13.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk13.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk13.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk13.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk13.reps.csv""]"
135	real_benchmark	twins_semisynth	aipw	3000	3.0	14	2052700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk14.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk14.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk14.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk14.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk14.reps.csv""]"
136	real_benchmark	twins_semisynth	aipw	3000	3.0	15	2052800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk15.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk15.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk15.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk15.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk15.reps.csv""]"
137	real_benchmark	twins_semisynth	aipw	3000	3.0	16	2052900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk16.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk16.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk16.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_semisynth"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""aipw"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2052900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk16.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_semisynth_aipw_n3000_s3_chunk16.reps.csv""]"
