release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0038,manifest.tsv,38,real_benchmark,twins_semisynth,ctmle,3000,0.0,13,2050200000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk13.reps.csv,874869843abc7277453e8d1501dd43af5170813c9d9bca8d102f852100d113a5,2.0
m01-j0039,manifest.tsv,39,real_benchmark,twins_semisynth,ctmle,3000,0.0,14,2050300000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk14.reps.csv,0880d0181e5a41bb178ed7c75a29ade289a72d614f92a288ada3271cae784c24,2.0
m01-j0040,manifest.tsv,40,real_benchmark,twins_semisynth,ctmle,3000,0.0,15,2050400000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk15.reps.csv,f719f0aad799870c97c67193c83b3ee8a9c67fcd7c4081fa17648f34f459147d,2.0
m01-j0041,manifest.tsv,41,real_benchmark,twins_semisynth,ctmle,3000,0.0,16,2050500000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk16.reps.csv,972e83c2694aea99e7466f67ef7d4e3128f624f0b685373333f8ad6afe85615c,2.0
m01-j0042,manifest.tsv,42,real_benchmark,twins_semisynth,ctmle,3000,0.0,17,2050600000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk17.reps.csv,5439f380fa89bd84a727cfd2dd386dfdbcb51c12757c2007341842a02341a3b6,2.0
m01-j0043,manifest.tsv,43,real_benchmark,twins_semisynth,ctmle,3000,0.0,18,2050700000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk18.reps.csv,9500d4043399f52a5ba45d2031b341d4d63b9f1380aea8e334fe11680b2b4938,2.0
m01-j0044,manifest.tsv,44,real_benchmark,twins_semisynth,ctmle,3000,0.0,19,2050800000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk19.reps.csv,6083c6b193d131b3b74e5c4b295df169a0ba973828aa14d65e8500144850e2c9,2.0
m01-j0045,manifest.tsv,45,real_benchmark,twins_semisynth,ctmle,3000,0.0,20,2050900000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk20.reps.csv,7a47e84515be26164b17895deedd381877c2152c80437d8f4797631001335cd7,2.0
m01-j0046,manifest.tsv,46,real_benchmark,twins_semisynth,ctmle,3000,0.0,21,2051000000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk21.reps.csv,3e1157ea1bb91b98537377e371873445ce8ab304b4434d872df8d9aca7e4335e,2.0
m01-j0047,manifest.tsv,47,real_benchmark,twins_semisynth,ctmle,3000,0.0,22,2051100000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk22.reps.csv,f512e35fb25e6d8a279b361c92311f3c833badd6972269224798d19e841da5bf,2.0
m01-j0048,manifest.tsv,48,real_benchmark,twins_semisynth,ctmle,3000,0.0,23,2051200000,dml_real_benchmark_twins_semisynth_ctmle_n3000_s0_chunk23.reps.csv,e9d4859cb0c2ef6702cfde5797a571f027b5942df763d59c97019b33162752b6,2.0
m01-j0049,manifest.tsv,49,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,0,2048900000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk00.reps.csv,cb4ca0ebb86dd81e26caae98a5cf7315ad4bc164825142d01786c679aa8c6590,2.0
m01-j0050,manifest.tsv,50,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,1,2049000000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk01.reps.csv,e00ea3bba9cd7ee41471e1c71b5fbdde3a39317520bbd1387a858217ddc4eb85,2.0
m01-j0051,manifest.tsv,51,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,2,2049100000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk02.reps.csv,043320b118f6e626c03c0ec4191863efbe282646940e1af075a8e85a4ca9a00c,2.0
m01-j0052,manifest.tsv,52,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,3,2049200000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk03.reps.csv,63a8db83527503a125d6ea16c17323c93f2865b1c8d9dc215cb414c067e0d39b,2.0
m01-j0053,manifest.tsv,53,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,4,2049300000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk04.reps.csv,fe2d24b41774de5f9e2073a172dc0ccddec364204dfc6e815fec40d4ba3e1cb3,2.0
m01-j0054,manifest.tsv,54,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,5,2049400000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk05.reps.csv,b58ddb7d90cf1b287c454f4c2fa43c1365bbdf06088753f23f16982e8ccdf62c,2.0
m01-j0055,manifest.tsv,55,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,6,2049500000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk06.reps.csv,ee281a756fd5dfcc2f3b7713eb54f3c74a9dc354f4c5cb77297721f16db4a66e,2.0
m01-j0056,manifest.tsv,56,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,7,2049600000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk07.reps.csv,942afa708408fa963a81c5c3159d6454c84fdb0fbaf6f57e0cf512b0cd4070f9,2.0
m01-j0057,manifest.tsv,57,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,8,2049700000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk08.reps.csv,9d9cca5d6c890adcc5f99a57277b08bd0e3671151f267a1e5c92b2e2a254ff0e,2.0
m01-j0058,manifest.tsv,58,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,9,2049800000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk09.reps.csv,b2b2345267f6dd4b68e447ef9f2d09e5abca0a8f05761fcf319ce9674926f010,2.0
m01-j0059,manifest.tsv,59,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,10,2049900000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk10.reps.csv,25e0733cdce9ee7af2dac0cface3b729554544efa91e10dc27a06cf03b16fa08,2.0
m01-j0060,manifest.tsv,60,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,11,2050000000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk11.reps.csv,d1dc5a4ac72a4e92aec289c118013c27d0aa4a57c2e23520b3427f9951c630a2,2.0
m01-j0061,manifest.tsv,61,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,12,2050100000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk12.reps.csv,e3807bd27f6a6b12d6d8f477247c4046e232176f21182286074418d33e7c81df,2.0
m01-j0062,manifest.tsv,62,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,13,2050200000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk13.reps.csv,162cfeb4d82e2a9dd00e0423534d4bec9ca975bc09da6d9ca6ba27453a138d0b,2.0
m01-j0063,manifest.tsv,63,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,14,2050300000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk14.reps.csv,626f1e79bd7f64fc94c88a2a47b668f0eeca21876081ddb7ad9c6b08086f1bfd,2.0
m01-j0064,manifest.tsv,64,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,15,2050400000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk15.reps.csv,feeaf96dfa9ff6d86ff2ae3277e64c567e9ab3215ec36bebb4085bcb09936059,2.0
m01-j0065,manifest.tsv,65,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,16,2050500000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk16.reps.csv,7777a9009e68a288ae7ca1b264b6b1741bd09b650efc7e6604d6ba7ee0bf710c,2.0
m01-j0066,manifest.tsv,66,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,17,2050600000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk17.reps.csv,c00687b763b37dada5932ac63bc2f5cfdacb29baa7c3cecd4e78599d0086c4a1,2.0
m01-j0067,manifest.tsv,67,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,18,2050700000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk18.reps.csv,894676757e05a8458e51321bf611085d8dc6b39fd879f06ed9b3eb6a4ff729f3,2.0
m01-j0068,manifest.tsv,68,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,19,2050800000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk19.reps.csv,8ea05a9198679925f962b17d7d56c2e8701a7231e9c5f816bc05eb0a99d0da19,2.0
m01-j0069,manifest.tsv,69,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,20,2050900000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk20.reps.csv,056551f34208fc4dbc56010356fd59bc1edae115d41bbcbee607a0b0c793b925,2.0
m01-j0070,manifest.tsv,70,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,21,2051000000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk21.reps.csv,a286b8c60576a1c79a51c4fa0084f72c4836d13ace512cb7683f0e303472f856,2.0
m01-j0071,manifest.tsv,71,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,22,2051100000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk22.reps.csv,22321fadfaab29e46498e546a65cb6626a173217a428b349dda0dceb6a08a841,2.0
m01-j0072,manifest.tsv,72,real_benchmark,twins_semisynth,cui_selective_ml,3000,0.0,23,2051200000,dml_real_benchmark_twins_semisynth_cui_selective_ml_n3000_s0_chunk23.reps.csv,64a1883a692cacd84c1543c9e939445098af9e0c98f9187ed400d69707f5f41e,2.0
m01-j0073,manifest.tsv,73,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,0,2048900000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk00.reps.csv,e491f44209fb84153ef0f0244a494a9aa237fc3aa5adc44f7ab0adf54da9cf37,2.0
m01-j0074,manifest.tsv,74,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,1,2049000000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk01.reps.csv,99be12bc844b2383252f10bd402f77d7b89df1b7cd93889cb608aff6195a6d20,2.0
m01-j0075,manifest.tsv,75,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,2,2049100000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk02.reps.csv,81fb374e70835446f99a9697922ff054e62aa792b92d60b9a0543c45a7d94da1,2.0
m01-j0076,manifest.tsv,76,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,3,2049200000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk03.reps.csv,59be1e8c141d2197ec1807a54559be2ef0cfb1355189f6e063aa5d47001c7c4d,2.0
m01-j0077,manifest.tsv,77,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,4,2049300000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk04.reps.csv,1e03e198f09393f151d3fbb7cafe3853e91db88d3854014ff0a0f81980bdf3a5,2.0
m01-j0078,manifest.tsv,78,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,5,2049400000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk05.reps.csv,7bd07a7b258cd0be14f4b677e4e44f459727b263239607f9fcf9ce3297624381,2.0
m01-j0079,manifest.tsv,79,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,6,2049500000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk06.reps.csv,44218a8ed137a6a85c78537108085f476ee1eac64ce8e727e3a5cbed1ea9e351,2.0
m01-j0080,manifest.tsv,80,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,7,2049600000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk07.reps.csv,5892aaf1f2021911d793b5dd2beaa27dd84234d14ff5999a51f0bfbdd31df577,2.0
m01-j0081,manifest.tsv,81,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,8,2049700000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk08.reps.csv,6bb3b74c487932ee7c524327777a17467e7be2c00846ebb3a02a0b7518bd1638,2.0
m01-j0082,manifest.tsv,82,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,9,2049800000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk09.reps.csv,c4e0428d4f69bad3fe0c6fd09a62dc4f4bdbe9e7b6f98f220745e235803ebb23,2.0
m01-j0083,manifest.tsv,83,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,10,2049900000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,8ffb242c3dc2e970f732742d4e7ade8686f69f8ca6cc4371afbc1c95bdb9731b,2.0
m01-j0084,manifest.tsv,84,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,11,2050000000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,26fb69aa823fef2c6549d49a9136d574ac1bf5a6191c2f4add0754e13734204a,2.0
m01-j0085,manifest.tsv,85,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,12,2050100000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,d37aff94c2715ea8f0be7c2f5df8a06e4d51d71b74ad92e25cb004d8719108b2,2.0
m01-j0086,manifest.tsv,86,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,13,2050200000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,ece73c120e52ed0ac88234108c0c8858f6ff149817c97085e209f772f94a0f09,2.0
m01-j0087,manifest.tsv,87,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,14,2050300000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,4eeee7e89f2c4586d36e4c9908bd91a8767edf8553ec0e1ec331f5a41bc1b6fe,2.0
m01-j0088,manifest.tsv,88,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,15,2050400000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,76df043e7b7c2c13579bbd47a9dfad004c0ba439fb4804d25155edae05d26d8a,2.0
m01-j0089,manifest.tsv,89,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,16,2050500000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,8f3a845dc756bc19237d8b4eefa14f9003788e7b6ed3a17332ce6f1c2c6764c5,2.0
m01-j0090,manifest.tsv,90,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,17,2050600000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,a46fe990bc50b496e7e3a9f5c7d348393511d0c26c21b2a471b034d5a3118f55,2.0
m01-j0091,manifest.tsv,91,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,18,2050700000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,d4d871a382f77528d831562f279107f63fa615b4104c67ff16616f7615606078,2.0
m01-j0092,manifest.tsv,92,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,19,2050800000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,1eb46976f11f273f2ed172974e3c5988d8d9c9e5e0416e3ded41b3d86d631ad4,2.0
m01-j0093,manifest.tsv,93,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,20,2050900000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,fd78053c952d1e6e31089f66290335c418761a4df492c1f1340ac293861c2aa0,2.0
m01-j0094,manifest.tsv,94,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,21,2051000000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,4d6e5d1a8001244c31aa7615593f26adcf7c9df98f45caa107af1923e0fb3272,2.0
m01-j0095,manifest.tsv,95,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,22,2051100000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk22.reps.csv,973202a580bf284645765fdfced64792e46089d6ffc45fb37aa205e9b6a571dc,2.0
m01-j0096,manifest.tsv,96,real_benchmark,twins_semisynth,ma_dr_bc,3000,0.0,23,2051200000,dml_real_benchmark_twins_semisynth_ma_dr_bc_n3000_s0_chunk23.reps.csv,8381d6baee7b4b350b891b3d06931ebb3da2cd3966e06c0d40be5cfb57bd995c,2.0
m01-j0097,manifest.tsv,97,real_benchmark,twins_semisynth,tmle,3000,0.0,0,2048900000,dml_real_benchmark_twins_semisynth_tmle_n3000_s0_chunk00.reps.csv,3ef7492e04bbdb1113a6459de0a0193bba1c937022ba908b4eb75f3ad9392dce,2.0
