release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0003,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.973475842998596,0.04740153588664121,0.04740153588664121,0.04740153588664121,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18966666666666668,0.20933333333333334,0.9701230228471002,0.8789808917197452,30,24,0.05272407732864675,0.03821656050955414,-0.00953751063283069,-0.00953751063283069,0.0,-0.001395756203443701,-0.001395756203443701,0.0,0.8833633633779922,0.8833633633779922,0.884856392747854,0.884856392747854
m01-j0003,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk02.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.781907837023027,-0.04533302924265461,-0.04533302924265461,-0.04533302924265461,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18733333333333332,0.21166666666666667,0.9839857651245552,0.8708661417322835,30,29,0.05338078291814947,0.04566929133858268,0.0007958477284400916,0.0007958477284400916,0.0,0.0004816936858171913,0.0004816936858171913,0.0,0.904092350044745,0.904092350044745,0.8854031830551156,0.8854031830551156
m01-j0004,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.0897393630002625,-0.0947261230911163,-0.0947261230911163,-0.0947261230911163,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.20133333333333334,0.225,0.9900662251655629,0.8859259259259259,30,26,0.04966887417218543,0.03851851851851852,-0.003815891485351441,-0.003815891485351441,0.0,-0.006910268483402043,-0.006910268483402043,0.0,0.8939870458661361,0.8939870458661361,0.8974303879094528,0.8974303879094528
m01-j0004,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,4.947584679001011,-0.04799367067570386,-0.04799367067570386,-0.04799367067570386,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17566666666666667,0.212,0.9848197343453511,0.8160377358490566,30,33,0.056925996204933584,0.05188679245283019,-0.005225500357601978,-0.005225500357601978,0.0,-0.0015814985745917515,-0.0015814985745917515,0.0,0.8921754146206813,0.8921754146206813,0.9047971775329684,0.9047971775329684
m01-j0004,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.765418718016008,0.059564740690495596,0.059564740690495596,0.059564740690495596,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13833333333333334,0.21633333333333332,0.9927710843373494,0.6348228043143297,30,40,0.07228915662650602,0.061633281972265024,-0.00364823959871387,-0.00364823959871387,0.0,0.006331393431598159,0.006331393431598159,0.0,0.8744160218528756,0.8744160218528756,0.9084778920216352,0.9084778920216352
m01-j0004,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk03.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.559146678016987,-0.04885639183634111,-0.04885639183634111,-0.04885639183634111,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15966666666666668,0.20766666666666667,0.9874739039665971,0.7592295345104334,30,30,0.06263048016701461,0.048154093097913325,0.01761835643714577,0.01761835643714577,0.0,0.0011276468156432178,0.0011276468156432178,0.0,0.914091905783921,0.914091905783921,0.9117556412610894,0.9117556412610894
m01-j0005,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.3395704660215415,-0.03830481732874693,-0.03830481732874693,-0.03830481732874693,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16033333333333333,0.21466666666666667,0.9916839916839917,0.7406832298136646,30,36,0.062370062370062374,0.055900621118012424,0.0028747793230345974,0.0028747793230345974,0.0,0.002211684460795357,0.002211684460795357,0.0,1.0056174691965736,1.0056174691965736,1.0159729902339139,1.0159729902339139
m01-j0005,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.14425838101306,-0.02017605890164492,-0.02017605890164492,-0.02017605890164492,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16,0.2,0.9916666666666667,0.7933333333333333,30,35,0.0625,0.058333333333333334,0.0011513489365088836,0.0011513489365088836,0.0,0.0019125136599386498,0.0019125136599386498,0.0,1.01693373295867,1.01693373295867,0.9957654906554232,0.9957654906554232
m01-j0005,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,5.939523749024374,0.03435578313167566,0.03435578313167566,0.03435578313167566,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16533333333333333,0.209,0.9858870967741935,0.7799043062200957,30,37,0.06048387096774194,0.05901116427432217,-0.0009682213662870172,-0.0009682213662870172,0.0,-0.000593078499575214,-0.000593078499575214,0.0,0.9410672750956321,0.9410672750956321,0.9411571888599822,0.9411571888599822
m01-j0005,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk04.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.733569851028733,-0.042955756162655206,-0.042955756162655206,-0.042955756162655206,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15833333333333333,0.21866666666666668,0.9873684210526316,0.7149390243902439,30,32,0.06315789473684211,0.04878048780487805,-0.0011929311330913237,-0.0011929311330913237,0.0,3.0835558587226867e-05,3.0835558587226867e-05,0.0,0.9416376641436939,0.9416376641436939,0.9234346865407169,0.9234346865407169
m01-j0006,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.760970339004416,-0.02596123844606444,-0.02596123844606444,-0.02596123844606444,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16466666666666666,0.203,0.9878542510121457,0.8013136288998358,30,34,0.06072874493927125,0.05582922824302135,-0.008653681611860928,-0.008653681611860928,0.0,0.0005601646015311962,0.0005601646015311962,0.0,0.9563185072351148,0.9563185072351148,0.9662467225357578,0.9662467225357578
m01-j0006,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.559035996993771,0.06607238046469417,0.06607238046469417,0.06607238046469417,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16566666666666666,0.21033333333333334,0.9899396378269618,0.7797147385103012,30,31,0.060362173038229376,0.0491283676703645,0.004000316143560839,0.004000316143560839,0.0,0.0015458647209834213,0.0015458647209834213,0.0,0.9109976878339103,0.9109976878339103,0.9134720999868648,0.9134720999868648
m01-j0006,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,6.357980776985642,-0.006473612237607403,-0.006473612237607403,-0.006473612237607403,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18766666666666668,0.22233333333333333,0.9875666074600356,0.8335832083958021,30,33,0.05328596802841918,0.049475262368815595,0.001365368426702921,0.001365368426702921,0.0,-0.002389420481515599,-0.002389420481515599,0.0,0.9084417840668338,0.9084417840668338,0.9197974384412688,0.9197974384412688
m01-j0006,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk05.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,7.172570191993145,-0.08823976185006306,-0.08823976185006306,-0.08823976185006306,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16133333333333333,0.21566666666666667,0.987603305785124,0.7387944358578052,30,30,0.06198347107438017,0.04636785162287481,-0.009631329290948698,-0.009631329290948698,0.0,0.00405791355880926,0.00405791355880926,0.0,0.9451645725876394,0.9451645725876394,0.9331403259224862,0.9331403259224862
m01-j0007,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.501068270008545,0.04648221512463136,0.04648221512463136,0.04648221512463136,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.172,0.212,0.9922480620155039,0.8050314465408805,30,32,0.05813953488372093,0.050314465408805034,0.0024130109488887906,0.0024130109488887906,0.0,0.0006899750707112245,0.0006899750707112245,0.0,0.9480227832778275,0.9480227832778275,0.9351532964133443,0.9351532964133443
m01-j0007,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.302154992008582,-0.0721631519794686,-0.0721631519794686,-0.0721631519794686,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16633333333333333,0.21566666666666667,0.9939879759519038,0.7666151468315301,30,37,0.06012024048096192,0.0571870170015456,0.001178334369936783,0.001178334369936783,0.0,-0.0010063418825026985,-0.0010063418825026985,0.0,1.0887191372988472,1.0887191372988472,1.079823634640123,1.079823634640123
m01-j0007,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,6.128722743014805,-0.009846762033930654,-0.009846762033930654,-0.009846762033930654,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16266666666666665,0.20466666666666666,0.9918032786885246,0.7882736156351792,30,32,0.06147540983606557,0.05211726384364821,0.002541427113683478,0.002541427113683478,0.0,0.006943376451352619,0.006943376451352619,0.0,0.8681152914294586,0.8681152914294586,0.8895464612034365,0.8895464612034365
m01-j0007,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk06.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,6.943873609008733,0.10932245955695284,0.10932245955695284,0.10932245955695284,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13566666666666666,0.19733333333333333,0.9877149877149877,0.6790540540540541,30,35,0.07371007371007371,0.05912162162162162,0.020522429271002306,0.020522429271002306,0.0,0.0008243646714527183,0.0008243646714527183,0.0,1.0300561954521843,1.0300561954521843,0.9814883956339817,0.9814883956339817
m01-j0008,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,4.524411200982286,0.03765742641643864,0.03765742641643864,0.03765742641643864,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16333333333333333,0.20833333333333334,0.9918367346938776,0.7776,30,34,0.061224489795918366,0.0544,0.008592363583350405,0.008592363583350405,0.0,0.0022661226251798365,0.0022661226251798365,0.0,0.8855986925838281,0.8855986925838281,0.9384339231969399,0.9384339231969399
m01-j0008,manifest.tsv,dml_real_benchmark_twins_semisynth_aipw_n3000_s0_chunk07.reps.csv,twins_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,5.344388123980025,0.05048303011823567,0.05048303011823567,0.05048303011823567,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17366666666666666,0.20166666666666666,0.9865642994241842,0.8495867768595041,30,28,0.05758157389635317,0.04628099173553719,-0.001021024617532475,-0.001021024617532475,0.0,0.003548953833673508,0.003548953833673508,0.0,0.927496397337148,0.927496397337148,0.9297409680343487,0.9297409680343487
