release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0039,manifest.tsv,39,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,14,2040700000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk14.reps.csv,f648cecf9f87741050fb679dbaba26d11b24a676ca259cce8174866c41a3969f,2.0
m01-j0040,manifest.tsv,40,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,15,2040800000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk15.reps.csv,19704c3601371a491c8106713e9aeb713da7b281103021e3306594c961b3f87a,2.0
m01-j0041,manifest.tsv,41,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,16,2040900000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk16.reps.csv,08c299178ca67d2723a37b479b35115a656c54ca7b9e32cb0c9bd5c86603a1c7,2.0
m01-j0042,manifest.tsv,42,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,17,2041000000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk17.reps.csv,b4b0881ffb6c651906e219f433beea07afd97914a57ae7f2bcb4204217a66acb,2.0
m01-j0043,manifest.tsv,43,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,18,2041100000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk18.reps.csv,79eee5b01456685c1b077d169abc82598598a10805ecc3ac096faac1a7af29e4,2.0
m01-j0044,manifest.tsv,44,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,19,2041200000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk19.reps.csv,e70f37d99207603b6fdfb8ec2e15e5387430d02cd6ece061b2ff0300e362e133,2.0
m01-j0045,manifest.tsv,45,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,20,2041300000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk20.reps.csv,9ae1a6a38e32327dd44cbf9bbd8b5ef6aeb8dea18bb44dcd02d9ce12d6161722,2.0
m01-j0046,manifest.tsv,46,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,21,2041400000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk21.reps.csv,74705df1a53e2a837ebc98f2dd0d7d38f44fa0cd7d8ea89c894134e67eaac7c9,2.0
m01-j0047,manifest.tsv,47,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,22,2041500000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk22.reps.csv,70f3cfb6c7497308c6b560e51af54dba4734601c19e16659fafba9ae1aa78030,2.0
m01-j0048,manifest.tsv,48,real_benchmark,acic2017_semisynth,ctmle,3000,0.0,23,2041600000,dml_real_benchmark_acic2017_semisynth_ctmle_n3000_s0_chunk23.reps.csv,1378a6c7b35e72b176fc429ad717feb7a513d9cecc617869963570c24a4609ce,2.0
m01-j0049,manifest.tsv,49,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,0,2039300000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk00.reps.csv,93fe4d47108f74dcd026b7ffbc9c45a05c1169afa03a7fbfb739f4604efa193b,2.0
m01-j0050,manifest.tsv,50,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,1,2039400000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk01.reps.csv,a47764a24e1ed8fe0545a7230b430eccbc5f9346208996f7fbcf45be652d3e94,2.0
m01-j0051,manifest.tsv,51,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,2,2039500000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk02.reps.csv,0b7df5da13c1bab27e17d1dff6920fa57fb3e359f320c8173a75cc2f984cf6d1,2.0
m01-j0052,manifest.tsv,52,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,3,2039600000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk03.reps.csv,f2fa22ffe428127588f5b9dfb2e4f7b8f84732897a6b879d2167f81a10c3a361,2.0
m01-j0053,manifest.tsv,53,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,4,2039700000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk04.reps.csv,6191545093bafdaf451937bf911aab4cf12c10083421961ee013cdf9b03e65cf,2.0
m01-j0054,manifest.tsv,54,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,5,2039800000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk05.reps.csv,a017539b846bfb6dfd2298ac8d66a4ff0f76f49cd0fcaf958081ae3019ce28e6,2.0
m01-j0055,manifest.tsv,55,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,6,2039900000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk06.reps.csv,d307b903943c2ccc87c98bfa84bab182b24a44431372440fa2d255e0964e8dcc,2.0
m01-j0056,manifest.tsv,56,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,7,2040000000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk07.reps.csv,96cfa701b5d0878a2254baae1b24cc66c22eb2da18edeeeec6793a9c696a7206,2.0
m01-j0057,manifest.tsv,57,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,8,2040100000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk08.reps.csv,29de881ac91e2092f1452d00e5b6465dcb8329a277e7455bf9a94c8a7f1f594e,2.0
m01-j0058,manifest.tsv,58,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,9,2040200000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk09.reps.csv,2991474ff8b4cff1fe5d6d73e6f01d478d735b94ce1385570c6af24a7e979143,2.0
m01-j0059,manifest.tsv,59,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,10,2040300000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk10.reps.csv,d88ae6258fa6de0c4d0d26873305f000477f56899209729b41d6ec425437597d,2.0
m01-j0060,manifest.tsv,60,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,11,2040400000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk11.reps.csv,9f2206a9a1105bd99e801f1e32dd4ba9b31588c56028327d4286ede3f08c3de4,2.0
m01-j0061,manifest.tsv,61,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,12,2040500000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk12.reps.csv,d1b717286167d63768526968cffcfaf6c9b4303f0ca86e206490cb844029e69c,2.0
m01-j0062,manifest.tsv,62,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,13,2040600000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk13.reps.csv,c178d56d9a92ad86d6749b8b7ce2a1338ee99a9c888be52911414d93f88b1a93,2.0
m01-j0063,manifest.tsv,63,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,14,2040700000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk14.reps.csv,795e2e7fdafa68af0c8c54b846a8f304519cb86c67eb4f0362d6e6e588acd809,2.0
m01-j0064,manifest.tsv,64,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,15,2040800000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk15.reps.csv,49f787932f6236303e435ac591a693ba40b7299e6298910410ee06b8a6fa479c,2.0
m01-j0065,manifest.tsv,65,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,16,2040900000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk16.reps.csv,2bd0a1bbda43f497562b049073f53b45a575d9dcf974a7c5d85abc2ebf3cad26,2.0
m01-j0066,manifest.tsv,66,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,17,2041000000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk17.reps.csv,c54318fec3ec3dd8dd84e7bd34974a4851548821c962f7c57a5c3745b2105c2f,2.0
m01-j0067,manifest.tsv,67,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,18,2041100000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk18.reps.csv,3609f3dffb1b30cce85909917b98a18880a0bbdd9a45910f6ea51725efa545d2,2.0
m01-j0068,manifest.tsv,68,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,19,2041200000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk19.reps.csv,f11ad0b3ab13e0d0a59a5606f914e8540ad3342493d1a501387ab6bc2656731c,2.0
m01-j0069,manifest.tsv,69,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,20,2041300000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk20.reps.csv,c5b5bf49dc205580098718593c158e4f31c92f3b19bc4aa720b1a65fcd2ddbac,2.0
m01-j0070,manifest.tsv,70,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,21,2041400000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk21.reps.csv,a0dd39cf0d8934d2028ec92139abc733df08457213e447ec527fb0ea87f722dc,2.0
m01-j0071,manifest.tsv,71,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,22,2041500000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk22.reps.csv,179dcbb9744fe763833a944373e9e3a23468e072cd7123659e68e94a2fc8e6ba,2.0
m01-j0072,manifest.tsv,72,real_benchmark,acic2017_semisynth,cui_selective_ml,3000,0.0,23,2041600000,dml_real_benchmark_acic2017_semisynth_cui_selective_ml_n3000_s0_chunk23.reps.csv,ae615d36f7a9765e7a20a253c37852de7b7c1a2b96c106c62de83ff2732479d2,2.0
m01-j0073,manifest.tsv,73,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,0,2039300000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk00.reps.csv,cacc9b459b629aa9918b2f00803012a874eedb6dfa32f7dcb906d28546e3feb9,2.0
m01-j0074,manifest.tsv,74,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,1,2039400000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk01.reps.csv,7eb575e22529f9bda3d3fca331d7261aa1c1da2992c2fcc4539d012d05868082,2.0
m01-j0075,manifest.tsv,75,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,2,2039500000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk02.reps.csv,a85c97435c55a8930fa506eb30eaa295767bf17ff69608e9ad9403b551273b58,2.0
m01-j0076,manifest.tsv,76,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,3,2039600000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk03.reps.csv,e2471e9019766c8b78cadfe12fadd4fd0a0eccb707d24256029d85ff621d3541,2.0
m01-j0077,manifest.tsv,77,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,4,2039700000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk04.reps.csv,7f6f61ef31ea6649fa571c5e94c6155dcb30f07b0551792088b45e31b8d102b1,2.0
m01-j0078,manifest.tsv,78,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,5,2039800000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk05.reps.csv,a3dadd8b06184453b493fc621d776227ccbf2af3e64c5c62fab5c4c1687310ef,2.0
m01-j0079,manifest.tsv,79,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,6,2039900000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk06.reps.csv,55b674012b8521df0db2f0c3022b672675f70fba4f74d5bdd7788b90981d8def,2.0
m01-j0080,manifest.tsv,80,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,7,2040000000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk07.reps.csv,74a13cc49148f509ab97c69158156fc8a8cee8f315065526beb963584f48ec3d,2.0
m01-j0081,manifest.tsv,81,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,8,2040100000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk08.reps.csv,03a2fb2ee10fea3087c63770395ba2bd35970e93caad2d26a8184618b7c57395,2.0
m01-j0082,manifest.tsv,82,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,9,2040200000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk09.reps.csv,3812e6aaf456cb13a1683388960b3fbefa68672a60b72d8bb883bf7f740e9a51,2.0
m01-j0083,manifest.tsv,83,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,10,2040300000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk10.reps.csv,fb5f4f33f9ae2f9090b5d73ca612bebb642dce263ebc34090f7a37cd1e5c5d1c,2.0
m01-j0084,manifest.tsv,84,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,11,2040400000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk11.reps.csv,1a0c7b548c808ce8af4f913900047799a641b1bc749394ed416a061393b13d78,2.0
m01-j0085,manifest.tsv,85,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,12,2040500000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk12.reps.csv,f6ed2f6bb4352aab96fa3527a354ab73e9e3dd92e1a5e73b71fd588afe1e911c,2.0
m01-j0086,manifest.tsv,86,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,13,2040600000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk13.reps.csv,3e741e421320b12e1ee7e923fe22cac8ba962f347a40b05028f8c117464433b7,2.0
m01-j0087,manifest.tsv,87,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,14,2040700000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk14.reps.csv,a55218c68342d703f6ac5492a66a857e843efcc9fbd101a2e568b92893b05aef,2.0
m01-j0088,manifest.tsv,88,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,15,2040800000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk15.reps.csv,bdc64b302ae429f226b94838b76221a28d175b70d6b188366a60ec05607de19f,2.0
m01-j0089,manifest.tsv,89,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,16,2040900000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk16.reps.csv,d1ec0865183eed67ed1f1885997bbbae875b02e6c6a8513967c98892c7023a2b,2.0
m01-j0090,manifest.tsv,90,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,17,2041000000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk17.reps.csv,2eb92951afb1d00d98793d703b85a4c5ee62e0a31ccbfabbe6f171c5a534e66d,2.0
m01-j0091,manifest.tsv,91,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,18,2041100000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk18.reps.csv,09f94baeee563bb3a6ee2c5f7821b38243b08e3d163b0686853927cf9de78ac2,2.0
m01-j0092,manifest.tsv,92,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,19,2041200000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk19.reps.csv,255c2d5582765a38f531803d7a820c597b0a9e628ef0b4429b863f572cf64821,2.0
m01-j0093,manifest.tsv,93,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,20,2041300000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk20.reps.csv,ab1f5cf8fb144d01d43d051c27a194763eec4cc4124114c42dbdff1aab30d924,2.0
m01-j0094,manifest.tsv,94,real_benchmark,acic2017_semisynth,ma_dr_bc,3000,0.0,21,2041400000,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s0_chunk21.reps.csv,27ba7b0f66d9841ec7d6043b9090d8d80a59332b1080df2e99f58945f885b43e,2.0
