release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0003,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.164002325996989,-0.0036605225618145374,-0.0036605225618145374,-0.0036605225618145374,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.114,0.15966666666666668,0.9532163742690059,0.6805845511482255,30,24,0.08771929824561403,0.05010438413361169,0.013320384473565478,0.013320384473565478,0.0,-0.005151654682252048,-0.005151654682252048,0.0,0.73123467664111,0.73123467664111,0.7639508379424531,0.7639508379424531
m01-j0003,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk02.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.492091719992459,0.02664382789673854,0.02664382789673854,0.02664382789673854,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.142,0.8933333333333333,0.6291079812206573,42,29,0.14,0.06807511737089202,-0.006256743136676507,-0.006256743136676507,0.0,0.004045889136366265,0.004045889136366265,0.0,0.836533716125924,0.836533716125924,0.7312619107145504,0.7312619107145504
m01-j0004,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4759389990067575,0.02417190677582556,0.02417190677582556,0.02417190677582556,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.148,0.9366666666666666,0.6328828828828829,33,28,0.11,0.06306306306306306,-0.0019154803780022031,-0.0019154803780022031,0.0,0.004048161964075287,0.004048161964075287,0.0,0.6492286340146801,0.6492286340146801,0.6649710292412675,0.6649710292412675
m01-j0004,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8224588189914357,-0.04022041765213897,-0.04022041765213897,-0.04022041765213897,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.112,0.14733333333333334,0.9345238095238095,0.7104072398190046,30,22,0.08928571428571429,0.049773755656108594,0.013508013862771714,0.013508013862771714,0.0,0.0008282477558390138,0.0008282477558390138,0.0,0.7502567215372633,0.7502567215372633,0.7246158628815597,0.7246158628815597
m01-j0004,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.167130290996283,-0.1481560129840469,-0.1481560129840469,-0.1481560129840469,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14166666666666666,0.9133333333333333,0.6447058823529411,40,24,0.13333333333333333,0.05647058823529412,0.010964423287548286,0.010964423287548286,0.0,-0.0056471711279971765,-0.0056471711279971765,0.0,0.8617847353058196,0.8617847353058196,0.8634486657873507,0.8634486657873507
m01-j0004,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk03.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.508437810000032,-0.061643191395612855,-0.061643191395612855,-0.061643191395612855,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10666666666666667,0.14866666666666667,0.94375,0.6771300448430493,30,23,0.09375,0.0515695067264574,0.014521169432443084,0.014521169432443084,0.0,0.0007479371926126803,0.0007479371926126803,0.0,0.8090944179107528,0.8090944179107528,0.7805865245236769,0.7805865245236769
m01-j0005,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5893056810018606,-0.04680326595085102,-0.04680326595085102,-0.04680326595085102,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.107,0.14666666666666667,0.9190031152647975,0.6704545454545454,30,26,0.09345794392523364,0.05909090909090909,-0.004926466274075895,-0.004926466274075895,0.0,-0.005760446914957306,-0.005760446914957306,0.0,0.7881848335644714,0.7881848335644714,0.801646733394619,0.801646733394619
m01-j0005,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.995359714026563,0.05166233121051564,0.05166233121051564,0.05166233121051564,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.131,0.9111111111111111,0.7302798982188295,30,17,0.09523809523809523,0.043256997455470736,0.00995149345907248,0.00995149345907248,0.0,0.003560673561018003,0.003560673561018003,0.0,0.6536221429405246,0.6536221429405246,0.6659156989533398,0.6659156989533398
m01-j0005,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.328966291999677,0.04302172973957064,0.04302172973957064,0.04302172973957064,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11133333333333334,0.15933333333333333,0.9520958083832335,0.6652719665271967,30,26,0.08982035928143713,0.05439330543933055,0.006879278058573358,0.006879278058573358,0.0,-0.0005154408266730052,-0.0005154408266730052,0.0,0.6298598689947483,0.6298598689947483,0.6801044930086642,0.6801044930086642
m01-j0005,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk04.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.723303335020319,0.06564666422722773,0.06564666422722773,0.06564666422722773,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10733333333333334,0.14366666666666666,0.9161490683229814,0.6844547563805105,30,20,0.09316770186335403,0.04640371229698376,0.0006067640008554379,0.0006067640008554379,0.0,-3.762650599083761e-05,-3.762650599083761e-05,0.0,0.6184082723310848,0.6184082723310848,0.6219241689273876,0.6219241689273876
m01-j0006,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.685768908006139,0.011330083512407657,0.011330083512407657,0.011330083512407657,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.104,0.13866666666666666,0.9391025641025641,0.7043269230769231,30,20,0.09615384615384616,0.04807692307692308,0.005951171964451347,0.005951171964451347,0.0,-0.0059005974842717005,-0.0059005974842717005,0.0,0.708348533561617,0.708348533561617,0.7753737497488975,0.7753737497488975
m01-j0006,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,3.033908301003976,0.02365398627824354,0.02365398627824354,0.02365398627824354,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10566666666666667,0.14366666666666666,0.9400630914826499,0.691415313225058,30,30,0.0946372239747634,0.06960556844547564,-0.027027523561083244,-0.027027523561083244,0.0,-0.0064401241522998995,-0.0064401241522998995,0.0,1.0202531003988393,1.0202531003988393,0.9331074262682034,0.9331074262682034
m01-j0006,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.399675725988345,-0.04943552211200841,-0.04943552211200841,-0.04943552211200841,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14366666666666666,0.9333333333333333,0.6496519721577726,31,21,0.10333333333333333,0.048723897911832945,-0.0035550501437273774,-0.0035550501437273774,0.0,-0.0050252950025658554,-0.0050252950025658554,0.0,0.694017387999785,0.694017387999785,0.7877781286700626,0.7877781286700626
m01-j0006,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk05.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.776898443989921,-0.08401965348427845,-0.08401965348427845,-0.08401965348427845,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11966666666666667,0.15533333333333332,0.9415041782729805,0.7253218884120172,30,20,0.08356545961002786,0.04291845493562232,0.018012238137317945,0.018012238137317945,0.0,0.0024007189303752803,0.0024007189303752803,0.0,0.698359629192862,0.698359629192862,0.708968939714541,0.708968939714541
m01-j0007,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5771853190090042,0.07922919193927258,0.07922919193927258,0.07922919193927258,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.102,0.14666666666666667,0.9509803921568627,0.6613636363636364,30,30,0.09803921568627451,0.06818181818181818,0.011092885921506241,0.011092885921506241,0.0,0.003638494491006405,0.003638494491006405,0.0,0.7205037466431914,0.7205037466431914,0.7074977469104078,0.7074977469104078
m01-j0007,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9651118850160856,0.044959810527781204,0.044959810527781204,0.044959810527781204,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.13533333333333333,0.92,0.6798029556650246,33,19,0.11,0.046798029556650245,0.018345390763968447,0.018345390763968447,0.0,-0.00258898689938676,-0.00258898689938676,0.0,0.7947228385808633,0.7947228385808633,0.7776999632318516,0.7776999632318516
m01-j0007,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.374776173994178,-0.018053118388742833,-0.018053118388742833,-0.018053118388742833,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12,0.153,0.9361111111111111,0.7342047930283224,30,20,0.08333333333333333,0.04357298474945534,0.0040692065165413025,0.0040692065165413025,0.0,-0.0014990999373929157,-0.0014990999373929157,0.0,0.8435084364125368,0.8435084364125368,0.8102837824831706,0.8102837824831706
m01-j0007,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk06.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.76604729500832,0.09913597954187137,0.09913597954187137,0.09913597954187137,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11433333333333333,0.16,0.9650145772594753,0.6895833333333333,30,29,0.08746355685131195,0.06041666666666667,0.006438515681322197,0.006438515681322197,0.0,-0.00029374498102678116,-0.00029374498102678116,0.0,0.6822574538255552,0.6822574538255552,0.7149918088304098,0.7149918088304098
m01-j0008,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.5370216570154298,0.016171678204699218,0.016171678204699218,0.016171678204699218,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11766666666666667,0.14966666666666667,0.9235127478753541,0.7260579064587973,30,25,0.08498583569405099,0.0556792873051225,0.0075115951722432225,0.0075115951722432225,0.0,0.004362790259592369,0.004362790259592369,0.0,0.7498100870589317,0.7498100870589317,0.7488464487359616,0.7488464487359616
m01-j0008,manifest.tsv,dml_real_benchmark_acic2017_semisynth_aipw_n3000_s0_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9015199989953544,0.0671521344801467,0.0671521344801467,0.0671521344801467,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10566666666666667,0.14466666666666667,0.9369085173501577,0.684331797235023,30,27,0.0946372239747634,0.06221198156682028,0.0036298995119497636,0.0036298995119497636,0.0,-0.00024000537291061138,-0.00024000537291061138,0.0,0.6791894994281287,0.6791894994281287,0.7134092594770571,0.7134092594770571
