summary,method,c,settings,reps,gain,gain_ci_low,gain_ci_high,activation,harm,mean_weight
benchmark,aipw,8,24,2304,0.00167173541072,5.66854002468e-06,0.00371425389452,0.00477430555556,0.000868055555556,0.000934729865352
benchmark,aipw,10,24,2304,0.000682001405534,-0.000216297959514,0.00199522376231,0.00217013888889,0.000434027777778,0.000391935590089
benchmark,cui_selective_ml,0,24,2304,0.0494791437543,0.0351723294227,0.0628830217015,0.326822916667,0.125868055556,0.326822916667
benchmark,cui_selective_ml,0.25,24,2304,0.0434075227126,0.0308321176892,0.0554280705085,0.23046875,0.078125,0.178631413278
benchmark,cui_selective_ml,0.5,24,2304,0.0381470814526,0.0268179862034,0.0492897387921,0.200086805556,0.0655381944444,0.141724580708
benchmark,cui_selective_ml,0.75,24,2304,0.0333846352423,0.0229464850681,0.0439331646581,0.177517361111,0.0568576388889,0.117741478584
benchmark,cui_selective_ml,1,24,2304,0.0290830474039,0.0192957951445,0.0391913936382,0.16015625,0.0490451388889,0.100744262456
benchmark,cui_selective_ml,1.25,24,2304,0.0260692333568,0.0168185621065,0.0357865606296,0.144097222222,0.0438368055556,0.0877739273893
benchmark,cui_selective_ml,1.5,24,2304,0.0237382636864,0.0148439313329,0.0330566634456,0.129774305556,0.0394965277778,0.0778775395432
benchmark,cui_selective_ml,1.75,24,2304,0.0221053240963,0.0136873857424,0.0310480565919,0.117621527778,0.0342881944444,0.0701480405929
benchmark,cui_selective_ml,2,24,2304,0.0208113119629,0.012816682008,0.0293939799786,0.110243055556,0.0316840277778,0.0640343604877
benchmark,cui_selective_ml,2.25,24,2304,0.0197412362407,0.012158753516,0.0279170611211,0.104600694444,0.0299479166667,0.0586755958852
benchmark,cui_selective_ml,2.5,24,2304,0.0186632832404,0.0114866376483,0.0264569182351,0.0985243055556,0.0282118055556,0.0540264928041
benchmark,cui_selective_ml,2.75,24,2304,0.017550512684,0.0107411257157,0.0249200762883,0.0946180555556,0.02734375,0.04976238924
benchmark,cui_selective_ml,3,24,2304,0.016432321078,0.00998675589679,0.023490985202,0.0885416666667,0.0247395833333,0.0459165157364
benchmark,cui_selective_ml,3.25,24,2304,0.0152775000805,0.00916648533182,0.0219973204808,0.0815972222222,0.0217013888889,0.0426380256115
benchmark,cui_selective_ml,3.5,24,2304,0.0140944599172,0.00829994269687,0.0204647080499,0.078125,0.0212673611111,0.0397457993121
benchmark,cui_selective_ml,3.75,24,2304,0.0129606998307,0.00747395014692,0.019034516468,0.0707465277778,0.0182291666667,0.0372985776379
benchmark,cui_selective_ml,4,24,2304,0.0118395660413,0.00663754411162,0.0176722402527,0.0668402777778,0.0164930555556,0.0351962054585
benchmark,cui_selective_ml,4.25,24,2304,0.0107805114646,0.00581431053283,0.0163785820987,0.0620659722222,0.0147569444444,0.0333774418478
benchmark,cui_selective_ml,4.5,24,2304,0.00986410481312,0.00507624479989,0.0153030627583,0.0568576388889,0.0138888888889,0.0318484414098
benchmark,cui_selective_ml,4.75,24,2304,0.00920113260971,0.00455978944756,0.0144964168298,0.0538194444444,0.0121527777778,0.0305483502529
benchmark,cui_selective_ml,5,24,2304,0.00874285171648,0.00423358902828,0.0138885395627,0.0520833333333,0.0112847222222,0.0293589354741
benchmark,cui_selective_ml,6,24,2304,0.00743738967261,0.00332119231608,0.0121543290053,0.046875,0.00911458333333,0.0253207982515
benchmark,cui_selective_ml,8,24,2304,0.0058155344924,0.00226968947498,0.00990491637621,0.03515625,0.00434027777778,0.0197647295187
benchmark,cui_selective_ml,10,24,2304,0.00481826893558,0.00167948179412,0.0084679915352,0.0303819444444,0.00347222222222,0.0166096375365
benchmark,ma_dr_bc,0,24,2304,0.057934630067,0.0453627105513,0.0694556688517,0.223090277778,0.0811631944444,0.223090277778
benchmark,ma_dr_bc,0.25,24,2304,0.0571823211515,0.0450977287411,0.0684316741972,0.184461805556,0.0590277777778,0.156830617432
benchmark,ma_dr_bc,0.5,24,2304,0.0554818288885,0.0437273408832,0.0664609910678,0.168836805556,0.05078125,0.135152824484
benchmark,ma_dr_bc,0.75,24,2304,0.0538689128265,0.0423994937115,0.0646872659559,0.157552083333,0.0451388888889,0.120914887101
benchmark,ma_dr_bc,1,24,2304,0.0522680563632,0.0411262306522,0.0628473971604,0.147569444444,0.0416666666667,0.110277780349
benchmark,ma_dr_bc,1.25,24,2304,0.0508438005739,0.0399801750381,0.0612588376444,0.140190972222,0.0381944444444,0.101850069351
benchmark,ma_dr_bc,1.5,24,2304,0.0494469996445,0.0388763263417,0.0597187751975,0.135850694444,0.0360243055556,0.0946231739512
benchmark,ma_dr_bc,1.75,24,2304,0.0480142173713,0.0375909549268,0.0581686714811,0.130208333333,0.0338541666667,0.0882263581632
benchmark,ma_dr_bc,2,24,2304,0.046666485132,0.0364521027266,0.0566292066219,0.126736111111,0.0321180555556,0.0824918524715
benchmark,ma_dr_bc,2.25,24,2304,0.0453886066246,0.0353708084745,0.0551947104471,0.122829861111,0.0308159722222,0.0772551482073
benchmark,ma_dr_bc,2.5,24,2304,0.0440701666842,0.0343156655073,0.053750810785,0.118923611111,0.0295138888889,0.0723510849252
benchmark,ma_dr_bc,2.75,24,2304,0.0427548573778,0.033124313901,0.0523255830082,0.114149305556,0.02734375,0.0679488995723
benchmark,ma_dr_bc,3,24,2304,0.0414562534342,0.0319482377829,0.0509418056092,0.109809027778,0.0260416666667,0.0639581810329
benchmark,ma_dr_bc,3.25,24,2304,0.0403712775335,0.0309988721522,0.0497619238058,0.104166666667,0.0247395833333,0.0603377739884
benchmark,ma_dr_bc,3.5,24,2304,0.0393116302423,0.03008884665,0.0485996479449,0.0985243055556,0.0230034722222,0.0571985973517
benchmark,ma_dr_bc,3.75,24,2304,0.0382620293597,0.0291811634752,0.0475031387219,0.0950520833333,0.0221354166667,0.0543472371616
benchmark,ma_dr_bc,4,24,2304,0.0372572684418,0.0282858386064,0.0464272946047,0.0907118055556,0.0208333333333,0.0517603097153
benchmark,ma_dr_bc,4.25,24,2304,0.0363735071465,0.0274912168486,0.0454838723909,0.0872395833333,0.0186631944444,0.049449405525
benchmark,ma_dr_bc,4.5,24,2304,0.0356387344977,0.0268796756703,0.0446891983122,0.0842013888889,0.0177951388889,0.0473209482838
benchmark,ma_dr_bc,4.75,24,2304,0.0349743098062,0.0263094369135,0.0439177460419,0.0828993055556,0.0169270833333,0.0452942973923
benchmark,ma_dr_bc,5,24,2304,0.0342910789465,0.0256718107354,0.043163827058,0.0794270833333,0.0160590277778,0.0433978973412
benchmark,ma_dr_bc,6,24,2304,0.0316261931465,0.0233674061192,0.0403298678289,0.0703125,0.0130208333333,0.0370252300522
benchmark,ma_dr_bc,8,24,2304,0.0271428560103,0.0195338158081,0.0354248618791,0.0594618055556,0.00954861111111,0.0278543737233
benchmark,ma_dr_bc,10,24,2304,0.0230200419911,0.0159495854372,0.0307725794129,0.0481770833333,0.00737847222222,0.0210919068919
benchmark,ctmle,0,24,2304,0.000372784592433,-0.00082663938995,0.00187984371777,0.00520833333333,0.00303819444444,0.00520833333333
benchmark,ctmle,0.25,24,2304,0.00040694467215,-0.000728703908696,0.0018736220981,0.00390625,0.00217013888889,0.00263946797574
benchmark,ctmle,0.5,24,2304,0.000430713940464,-0.000657535158698,0.00186090188431,0.00303819444444,0.00173611111111,0.0018744465059
benchmark,ctmle,0.75,24,2304,0.000471947276681,-0.00058094300168,0.0018684749684,0.00217013888889,0.00130208333333,0.00139372101105
benchmark,ctmle,1,24,2304,0.000509944922603,-0.000514519947578,0.00187713308814,0.00217013888889,0.00130208333333,0.00113491505177
benchmark,ctmle,1.25,24,2304,0.000506576222169,-0.000496017009189,0.00184877315388,0.00130208333333,0.000434027777778,0.00101293641412
benchmark,ctmle,1.5,24,2304,0.000497420303695,-0.000484398281126,0.00181455907932,0.00130208333333,0.000434027777778,0.000955107030274
benchmark,ctmle,1.75,24,2304,0.00048812589474,-0.000473340013896,0.0017804622424,0.00130208333333,0.000434027777778,0.00089727764643
benchmark,ctmle,2,24,2304,0.000478692995302,-0.000462202961973,0.00174612464449,0.00130208333333,0.000434027777778,0.000839448262587
benchmark,ctmle,2.25,24,2304,0.000469121605382,-0.000452232255016,0.00171160086028,0.00130208333333,0.000434027777778,0.000781618878744
benchmark,ctmle,2.5,24,2304,0.00045941172498,-0.000442480765768,0.00167691295454,0.00130208333333,0.000434027777778,0.000723789494901
benchmark,ctmle,2.75,24,2304,0.000450906447363,-0.000431424272089,0.0016434068991,0.000868055555556,0.000434027777778,0.000694349834713
benchmark,ctmle,3,24,2304,0.000442989614468,-0.000419719001905,0.00161059743792,0.000868055555556,0.000434027777778,0.000678558405546
benchmark,ctmle,3.25,24,2304,0.000435031285635,-0.000408067524156,0.00157895770036,0.000868055555556,0.000434027777778,0.000662766976378
benchmark,ctmle,3.5,24,2304,0.000427031460863,-0.000396469838842,0.00154719035573,0.000868055555556,0.000434027777778,0.000646975547211
benchmark,ctmle,3.75,24,2304,0.000418990140153,-0.000384925945962,0.00151489512621,0.000868055555556,0.000434027777778,0.000631184118043
benchmark,ctmle,4,24,2304,0.000410907323504,-0.000373435845517,0.00148263533286,0.000868055555556,0.000434027777778,0.000615392688876
benchmark,ctmle,4.25,24,2304,0.000402783010916,-0.000361999537507,0.00144969957961,0.000868055555556,0.000434027777778,0.000599601259708
benchmark,ctmle,4.5,24,2304,0.00039461720239,-0.000350331646028,0.00141661572494,0.000868055555556,0.000434027777778,0.000583809830541
benchmark,ctmle,4.75,24,2304,0.000386409897926,-0.000339012143616,0.00138432374745,0.000868055555556,0.000434027777778,0.000568018401373
benchmark,ctmle,5,24,2304,0.000378161097523,-0.000327746389856,0.00135112813327,0.000868055555556,0.000434027777778,0.000552226972206
benchmark,ctmle,6,24,2304,0.000344750936526,-0.000283220861332,0.00121951395614,0.000868055555556,0.000434027777778,0.000489061255536
benchmark,ctmle,8,24,2304,0.000275938809485,-0.000196749739566,0.000952725496239,0.000868055555556,0.000434027777778,0.000362729822196
benchmark,ctmle,10,24,2304,0.000204470942378,-0.000113718531508,0.000680869713487,0.000868055555556,0.000434027777778,0.000236398388856
